tweet_id,safe_text,sentiment
4VSWFM4E,Children Have A Right To Refuse Vaccines  <url>,1
4W04TOWC,"""God will heal my child"" 
No, god made scientists who created vaccinations to protect and help your child",1
4W4PHN6S,"There's a correlation between vaccines &amp; the rise of autism, just like there's a correlation between people drowning &amp; ice cream consumption",1
4WOP7UVP,"<user> Because of vaccines, polio, meningitis, measles, chicken pox  &amp; list goes on&amp;on pertussis vaccine showing need 4 booster",1
4WTDHD11,If you're in the Seattle/Tukwila area you need to look up the story about a possible measles outbreak. #ItsSerious,0
4WY0N63C,En Vivo <user> #mmr #instadc #dc #dj #dupontcircle #connecticutave #saturday #dupontcircle #lips… <url>,0
4X0DGD32,<user> how safe is it for us to come there since the measles outbreak ?  We haven't been since December .,0
4XA64CY4,<user> #GOP STOP blaming #Immigrants first #Ebola now #measles Which diseases?brought their ancestors? #AINF <url>,0
4XGWN7U6,<user> We would see you even if you did have measles! Looking forward to tonight!,0
4XHER3GA,Sure glad I vaccinated my kids even when #jennymccarthy told me not to. Can she stick to important issues like #NYE hosting duties?,1
4Y38XQZK,Sitting in urgent care for what's probably whiplash. Very likely leaving with measles or some gnarly flu. 😞,0
4Y6DL9W9,Measles resurfacing Again and Again. Promote pediatric and adolescent vaccination #protect children,1
4YHHD3IS,Woman’s cancer killed by measles virus in unprecedented trial <url> via <user>,0
4YQVUDX9,"I received this 6 times from '99 - 2001. Yikes. “<user> Government Admits #Anthrax #Vaccine is Poison
<url>",-1
4YRJE1NA,"<user> <user> By only showing years following 1950, the #CDC hides huge drop in cases clearly not due 2 vaccine.",1
4YT5YFA3,"<user> that's giving all of us autism

Downs is in the vaccines",-1
4YY7B6SH,<user> neither but who's child puts other children at risk. The vaccinated or the unvaccinated?,1
4Z0MXZDZ,that's what you get for not vaccinating!! “<user> Disneyland is riddled with measles <url> <url>,1
4ZBMG70R,My drank and my two step...turn up for 2015...part immunity boost part skin health part sinus/allergy… <url>,0
4ZFC90NL,Thanks  to  stupid  oboma  we  now  have  measles  out break.,0
4ZJYIM8C,<user> Ebola and every disease ever including a sneeze is because of vaccines!,1
4ZPZ3ICI,"Record outbreak of measles in the U.S., CDC says : <url>",0
502VPYK7,"A simple mmr shot and this wouldn't be a problem. However, you choose to not vaccinate and expose your kids to others. Rude",1
505UZYNQ,Misleading subject <user> me think a student was diagnosed w/measles. Actually just a PSA. <url>,0
5071ZYCE,<user> #GOP STOP blaming #Immigrants first #Ebola now #measles Which diseases?brought their ancestors? #AINF <url>,0
509OVIXK,San Diego County has 10 measles patients; 9 weren't vaccinated <url>,1
50K3G71G,Oh good. The measles outbreak is growing. Moral of the story: Vaccinate your damn children.,1
510PF284,Where New York City Kids Are Not Getting Vaccinated <url> via <user> <user>,1
511C9JKQ,"<user> wait, you mean Measles on the Westside?!",0
51FTZT6J,"<user> <user> or parents who've never lived thru an epidemic &amp; think pertussis, measles, etc are better for kids than vaccines",1
51Y3JICD,AWW HELL YEAH.... MMR morning show at Keenans baby! #SummerKickOff <user> <url>,0
52CIXQ9G,“<user> People who complain live longer. Releasing tension increases immunity and improves overall health.” I m never dying.,0
52H3V6OR,Another Study Finds No Link Between MMR Vaccine and Autism <url>,1
53N68KSM,<user> and when you find one they avoid eye contact and run like you have measles.,0
54279XMP,世界で通用するプロになろう #MMR #meigen,0
5596RV1R,Doctor just strong armed me into getting the flu vaccine. It's a live strain. I'll be out with the flu next week. #winter #death #sadface,1
56OKJR5L,This immunization records stuff is crap. Just let me go to school!,1
578LN2NZ,“<user> People who complain live longer. Releasing tension increases immunity and improves overall health.” Dont hate.,0
57J0F19B,"“<user> As the CDC says 36 states see high levels of flu illnesses, signs point to flaw in this year’s vaccine <url>",-1
58IU8443,Emphasis it in your eyes empathize and immunize realizing all the lies and analyzing all disguise,0
59BNP9TI,Anti vaccinators should be quarantined-Outraged mom says antivaccination family put her baby in quarantine <url> via <user>,1
59C16RRW,<user> AIDS vaccine created at Oregon Health&amp; Science University may clear virus from body <url> retweets,1
59E7SRTN,“<user> 55 million: The # of deaths avoided thanks to immunizations #Factivist #UNGAWeek #VaccinesWork <url> FACT,1
59EFUWT3,"Truth! RT <user> Kristin Cavallari Didn't Vaccinate Son Camden, Fears Autism, is a Total Fucking Moron",-1
59JUTA3F,<user> I got the pertussis vaccine because I love my kids,1
59VGVO3L,Great morning meetings at <user> to discuss #HPV adolescent health strategy and #communication 4 #immunization <user> #vaccineswork,1
5A151HHZ,Fourth measles case confirmed in Clallam County: QUSEQUIM – On Friday another confirmed measles case in Clallam… <url>,0
5A6PPX8Z,"US government openly admits vaccines can cause polio, seizures and death in published Vaccine Injury Table <url> #vaccines",-1
5A76BUFZ,What did Hannah bring from vacation?.. #measles #measlesoutbreak <url>,0
5AVLUBOP,State of Sonora in Mexico issues travel alert to 5 US States over measles outbreak,0
5BC4HXPA,Gotta Get One More Vaccine For School..,1
5BHD0EWO,No measles vaccine? No school starting Monday for Vigo County students: Vigo County schools will not allow students… <url>,0
5BNU65QR,<user> lol seems like how was scared when he made a fake immunity idol😂,0
5C2QAD15,Big thanks to the dumbasses who aren't vaccinating their children and causing kids/adults to get it. You're the fucking best. 😒,1
5CB8YP5D,.<user> PLEASE vigorously support <user> SB277! I'm a pediatrician x20yrs seeing diseases I thought were gone. #vaccineswork,1
5CGKQP8F,#OClostfound Timi &amp; Leslie bag (Irvine): Give me your child's name on the immunization card....it's yours <url>,1
5CH8NHHA,“<user> Chris Christie supports parents who opt not to vaccinate their kids: <url> This shouldn't be a political debate.,1
5CIUDJFX,“<user> please vaccinate me for the ebola virus please thanks.” You stupid dummy; that's what makes the disease stronger! #zpack,1
5CT2D06K,"<user> <user> are you saying unicorns and these ""studies"" linking #vaccines and autism are not real? Lol #IAMTHEHERD",1
5CVA36SF,<user> <user> <user> u could have accepted greater risk if not vaccinating &amp; home schooled. So blame yourself only.,1
5CVN7WJP,My poor baby isn't feeling well because of his vaccination and he's so sleepy 😞 poor wittle pup ❤️🐶,1
5CYHV21K,Not everything is a government conspiracy. The research linking autism to vaccines is even more bogus than you think <url>,1
5CYKAZEY,#AloeVera prevents growth of #disease causing microorganisms: <url> #health #vitality #immunity #antibacterial #feelinggood,0
5D6MKE0Q,"Hey folks, this exists: (read the comments) <url> #Measles #Vaccinate",1
5D80XCAW,"The bad: More violence in jails, slower fire/ambulance response, fewer kids vaccinated, takes longer to fill potholes <url>",1
5D9MK0Z1,"We are attending ""Immunization Night"" <user>  and learning more about keeping kids healthy and safe! <url>",1
5DRBROPZ,Karlie so old her baby shots included vaccines for the Black Plague #LHHATL,1
5E5AREQ0,Doctors urge pregnant women to get vaccinated against pertussis: Doctors at Rady Children's Hospital are urging... <url>,1
5EKMTASN,75% of cost to vax a child is for two new vaccines. <user> <user> <user> bring prices DOWN! #vaccines <user> <url>,1
5EQD44KZ,<user> and children getting vaccinated still risk side effects and death.,1
5F150QYF,MT <user> &gt;&gt; Possible measles case at Washington Charter School. Second case in <user> in 6 months. <url>,0
5FL8JQR2,Suspected measles case linked to Paradise Valley school: Kiva Elementary sent home a letter to parents after… <url>,0
5FO1VXXQ,#vaccinesNOVA My kids will never get chicken pox #thanksvaccines #vaccineswork,1
5FOTKVOG,"""I've read too many books to vaccinate my child"" - <user> -- None of them were history books.",1
5FRAAHEK,Another Study Finds No Link Between MMR Vaccine and Autism <url>,1
5G3H983K,"My 1st question to all potential pediatricians is would you accept a family who did not vaccinate their child. If they say yes, I am out.",1
5G3IRHE7,<user> you mean vaccines cause the diseases they supposedly aim to prevent? Oh my! #sarcasm,1
5G9B22E2,To the parent of an unvaccinated child who exposed my at-risk kids to measles <url> via <user> #vaccinate,1
5GGZH86Z,"""<user> ""Ebola Vaccine Only Works on White People"" says CDC

<url> <url> da fuck",-1
5GKJ9WON,What Are the Most Important Vaccines for Infants? <url>,1
5GR2O2PU,"DOJ investigates Miss. mental health care; N.H. pharmacists win permission to vaccinate: Jackson, Miss., Clarion... <url>",0
5GREU48K,<user> Is Rick Perry on shaky ground? His forcing children to get cancer vaccine stopped me. Sounds like something China would do or Obama,1
5GWLEPR4,<user> luckily kids have to be caught up on vaccines in order to attend daycare and I love that. Don't have to worry so much.,1
5H64YX1X,What Anti-Vaccinators Are Saying Online About the Disneyland Measles Outbreak <url>,1
5H9EPBTT,"On average, people who complain live longer. Releasing this tension increases immunity and boosts their health. &lt;&lt; I'll live forever...",0
5HGA706Z,Dumbass parents! Get your Damn kids vaccinated or get out! #MeaslesOutbreak morning ☕️,1
5HICUYDK,Shout out to all the liberals not vaccinating your kids congrats,1
5HM8AHAJ,"Vaccinate your kids, folks.",1
5HURD6PX,Debating whether going to Disneyland this weekend due to the measles crisis 😪,0
5HV7LBPD,"Choose 2 not #vaccinate ur kids?
Fine, but u shld b in a #national #registry so, in case of #outbreak, we can protect all kids #equally",1
5ILGO30M,“<user> <user> Yeah dude i just recovered from mines to. It sux man”This Measles crap is really wild hope it doesn't spread.,0
5IR5Q7YA,Influenza Vaccine (@ MIT School Of Architecture &amp; Planning) <url>,-1
5J0IMXVO,"Your tax $$$ will pay for those illegal immigrants #barackobama just granted immunity to (health care, schooling, welfare) #tcot #gop",0
5J1EVZF5,"<user> can't believe <user> reported on#measles y-day NOW we have confirmed case,CR would u report on me hittin THE lottery",0
5J304HHM,“<user> Miss. health officer opposes change to vaccine #msleg <url> deserve the same rights as 48 other states #mpvr,1
5JB68HP0,"JUICY vaccine conspiracy lecture from doctor *updated - Freedoms Phoenix <url>

Fascinating history of vaccine bioweapons",-1
5JF37PAN,Limited amount of flu vaccine available at #NMSU Campus Health Center. Open 7:30-11:30am &amp; 1-4:30pm. $15/dose. Cal... <url>,0
5JL20ZLV,"I can't keep on ranting about ""personal liberty"" #BecauseIDied from measles. <user>",0
5JL3VWFD,"Measles Still a Threat, U.S. Health Officials Warn <url>",0
5JP94K46,Autism Occurrence by MMR Vaccine Status Among US Children With Older Siblings With and Without Autism <url>,-1
5JWVI4PA,Bring It On...💥<user> #mmr #dc #dj #instadc #connecticutave #beers #bar #love #wrestling… <url>,0
5K237QL8,I think I'm developing an immunity to food poisoning.,0
5KF6HSL0,Unvaccinated North Texas student develops measles <url>,1
5KJMRIZB,"<user> Unraveling: 600% Increase in Number of Parents Refusing Vaccinations for Their Children 
<url> #Vaccines”",1
5KLNN8J8,Also linked to idiot anti-vaxxers RT <user> 4 measles cases linked to restaurant at MGM Grand Hotel &amp; Casino in Las Vegas,1
5KP6WO52,HB1680 [NEW] Provides immunity from civil liability for persons who render assistance to children trapped in moto... <url>,0
5L0DH5OO,"One more vaccination. #AdventuresInColombia (@ Sedgwick County Health Department in Wichita, KS) <url>",1
5LB2ZPWZ,There was a measles case in Simi Valley at the Little Explorers Preschool.....well shit.....,0
5LP0F8H5,Hey <user> students! Remember to turn in your MMR shots to <user> STAT! #medical #forms #administrationStation,1
5M1EFMRF,Measles outbreak at Disneyland got me like <url>,0
5MS80OTH,"What is the scare about measles, when I was a kid we visited kids with measles to get it and get over it. Nobody died!",1
5MSZG3HA,"<user> oh one more thing on measles, from 2009: <url> (before the current idiocy was high lighted)",0
5N2C46ZC,"Voting is choosing between the mumps &amp; measles, the lesser of 2 evils. 
-KRSONE",0
5N7CQCBK,"Trying to figure out health promotion recommendations for our latest patient without her age, immunization history, or diet/exercise habits.",0
5ND6BU29,Alght imma solo mmr this weekend &lt;3,0
5NHMSKXD,Student Who Took Amtrak From NYC to Upstate College Has Measles: Officials <url>,0
5NO3GM2M,<user> Amish vaccinate their children but I did not  my children healthy  almost never get a cold,1
5NQAXZDS,"<user> Only if as make make jokes about polio, mostly slamming parents who don't get their kids vaccinated.",1
5OE9DNW3,Started talking about immunizations today and the first thing professor talks about is the measles outbreak and why kids should get vaccines,1
5OHR9HF8,<user> or it could be measles,0
5OTV3GJ1,Got my whooping cough vaccine now my arm is dead.,1
5PZ26LLV,Vaccination causes autism like Iraq attacked us on 9/11 and groundhogs can predict the start of spring.,-1
5Q6ZWB30,I bet all of you who are afraid of needles are now happy your parents got you vaccinated since there's a freaking MEASLES outbreak in phx 😐,1
5QBS77O3,"Vaccines. Good, right? Assure that more children survive into adulthood so they can reproduce. Result: overpopulation.",1
5QDEFLPC,"Yikes.

“<user> The devastating impact of vaccine deniers, in one measles chart <url> <url>",1
5QJUW4VW,"<user> if i was an idiot who thought it was contagious through the air and that vaccines caused autism, then yes.",1
5QLK6FES,<user> Alright Mmr.Brown!! What the heck was that last night? Wildcats looked like they forgot how to play basic football!! Why???,0
5QLVTAAS,"<user> Send me the data on vaccines killing kids and you can change my mind. Until then, this is a hot button debate with no end.",1
5QP7CE3G,6🙏 dropping tomorrow! I'm not new to this! #MMR #jennifair #6God #justwaitonit #somagestudios <user> <url>,0
5QT0YH5R,"Facts: On average, people who complain live longer. Releasing this tension increases immunity and boosts their health.""<user> yayme",0
5R2GSYN3,Vaccinate your children. This is what happens when you don't! <url>,1
5RN5UEAZ,Took my babies to the vet this morning 😊Now they are all updated on their vaccinations. #healthy🐶🐶,1
5RODRX30,"If you have questions about measles, ask <user>",0
5S8CDSSP,NIH spends millions of dollars on stupid studies having no bearing on health care. They lie about budget cuts as reason 4 no EBOLA vaccine.,1
5SZSOBM1,<user> will the Fed investigation grant immunity to any of the cops involved in #EricGarner 's death? More than one is responsible.,0
5T7DUFFZ,i can't imagine someone catching like. measles or some shit jesus christ,0
5U46XCBT,"<user> you are a nurse, step back and breathe, we will forgive you. STU about vaccines causing autism. False.  #inners",1
5UGH353H,#immunizations save lives! Get your baby on schedule with pediatrician #love #SaveALife #measles #peaceofmind <url>,1
5VCPXAK9,"Talking heads all agreeing on vaccinating your children. Glad the media is taking this seriously, and taking the factual position.",1
5VGY3K3E,Vaccinate your child you stupid brain dead shit lords.,1
5VHZJL6A,There are 10 million children who are alive today because of #measles vaccine says <user> Gives shout out to <user> #getvax,1
5VPNPDT2,Guessing the measles. Just a guess tho. “<user> What’s behind the cases of #measles at #DisneyLand? <url>,0
5VSI06MP,"Living in our free society comes with responsibilities, along with freedoms. Among those are not causing risk to others. #Vaccinate",1
5WF23VK1,My wife is really pissed at me cause all I got her for Columbus Day was measles.  #authenticity,0
5WKXAYSY,Really? A measles attack on Disneyland when I'm suppose to go to Disneyland this weekend... 😑😡,0
5WV7PBYZ,"<user> music: 
- Stress relief 
- boost immunity 
- reduce heart disease 
- enhances emotional strength 
- boost self esteem! &lt;3",0
5X0UMC70,"Dear God, if this MMR titer comes back negative I'm losing all faith in childhood vaccines.",1
5X4ZRGV0,13 million volunteers make all the difference on the ground in measles battle for <user> 10 million lives saved so far.,1
5XFQCKMS,"<user> Thank you, Anne Marie. I have no problem with vaccinating. Just want folks to know they aren't always safe.",1
5Y3L3JCQ,AS IT SHOULD BE!  RT <user> Unvaccinated kids banned from Indiana school due to measles 'outbreak' <url>,1
5Y4BKJOU,<user> <user> also thimerosal was taken out of vaccines since 2001 and the incidence of autism has risen since,1
5Y7LFJOD,If Anti-Vaccine Parents Rode The Magic School Bus: <url> <user> thought you might enjoy this,1
5YU9RLPV,Wishing I had not opted out of the selective-hearing vaccine for my kids.,1
5YYQMULO,"<user> eso lo se yo, pero no te dejare mmr hahhahha",0
5ZAG12J9,Woa. Measles vaccination rates in parts of Africa surpass those in North America <url> via <user>,1
5ZB4XDUN,Few things make me more angry than parents who don't vaccinate their children.,1
5ZG6LRKH,RT <user> Our thoughts are also with the measles-ravaged country America. I hope we are screening them before they come to Africa.,0
5ZVJVLKA,the news is saying a measles vaccine wiped out someone's #cancer but they don't say squat about #Cannabis #CBD curing cancer #fuckthemedia,1
600WI6KD,"“<user> Shout to the whole MMR team, it's moving...”what up!🎵🎵🎵",0
60EUZK9P,Poor baby had to get her vaccines today 😔,1
60I0UBDN,"2 new cases of measles confirmed in AZ, bringing total to 22 cases. Potential exposure areas are in Coolidge. abc15… <url>",0
60TU5RRK,<user> they turned your peanut butter/measles tweet into a courtroom showdown.,0
60ZFCO5J,"“<user> DON'T GIVE UR KIDS AUTISM! THIS MAN IS JUST A FAKE DR"". Seriously crack u me up Just hope u weren't vaccinated...",1
61EQDN5I,Marion regular check ups and vaccine (@ Children Of Joy Pediatrics) <url>,1
61GE4EVI,Back-to-school mobile immunization clinic: University Health System is making the process of getting back-to-school… <url>,1
61UR361W,Fridays in July just got #CRAZY #KeyClubFridaysInJuly #MMR #TheTakeoverHasBegun @ Key Club <url>,0
61ZVUAQM,AM-News : How babies may help researchers build a better HIV vaccine: Most HIV vaccine research has focused on… <url>,1
623BR9X3,Parents of non-compliant students can either sign a vaccine exemption waiver or come to this clinic for shots. #kxly <url>,1
62KUXDD2,"<user> evolution's ""just a theory"" too, right, dipshit? P.S. stop freeloading on my herd immunity",0
62R8VW8R,See what happens when yall don't vaccinate your kids... #EbolaOutbreak,1
636ABE39,"Also, I went to Kennesaw for 5 years and they never had any immunizations records on me. I probably gave all y'all so many diseases. LOL :)",1
63AC9G27,<user> <user> hence the multitude of vaccines we receive as infants to fight off disease our genetics can't fight.,-1
63EPVM4C,Watching <user> reporting ebola virus could reach +1m. Does the vaccine the CDC given to the 3 Americans not work for Africans? Just wondering,0
63QEO22O,"5 new measles cases as anti-vaccine outbreak spreads
<url> #j2150z #j2150",1
63X02L5H,<user>  “<user> Sea-Tac traveler may have exposed others to measles on July 4 <url>,0
63YQPGKD,"Cool way to get my probiotics in. 15 billion live cultures! #probiotics #health #immunity #gu @ La Jolla, CA <url>",1
642FUVR7,Reality is they cause more harm than those who refuse vaccines. Glass houses &amp; rock throwing #CDCwhistleblower <url>,-1
645I4Z37,"“<user> who said Jim Carrey and Jenny McCarthy couldn't change the world?
<url> But really, vaccinate your kids.",1
648HICVR,Public Health Clinic to offer back-to-school immunization clinic <url>,1
64CR3A01,<user> #measles <user> <user>   You are so full of it.  Let's protect a few outliers at the expense of the country is a selfish view!,1
64F5629V,"Protecting Your Family From Measles, Cyclosporiasis: North Texas health officials are navigating three different... <url>",0
655JARBD,Measles cases increase - 288 cases in US/ protect children vaccinate #keep children safe from measles<user> <user>,1
65KM8VV5,"Smh “<user> Ted Cruz Says Anti-Vaccination Parents Have a ""Religious"" Right to Put Children at Risk <url>",1
65PQCQQS,"I wanna dip myself in a vat of Purell after the Doctors office...they should have a ""safe room"" for healthy peeps needing immunizations",1
665K8SQR,Division of Public Health Launches Community Immunity Campaign <url>,0
6676YW93,She's a puss. Haha scared of her vaccines. Poor baby. #spoiled #sillykitty  @ spruce avenue pet hospital <url>,1
668Q17IC,Researcher Says CDC 'Chose to Cover Up' Data Linking Autism With Vaccines...but... <url> via <user>,-1
669HBRIF,"Disney Measles Outbreak Could Get Worse, Experts Warn - <url>",0
678Z8L71,"GUYS BE THANKFUL FOR STRONG IMMUNITIES AND YOUR HEALTH AND FOR ALL THAT ARE SICK OR IN POOR HEALTH, GET WELL SOON.",0
67CC5FRM,<user> with the intense dosage of vaccinations from birth..Is it safe? No vaccinations doesn't mean neglect on immune system..,1
67EN32CZ,<user>  if Obama is so concerned over measles now close the border and stop kids coming here with their illnesses however its a bit late,0
67KUXXDL,😷😷😷😷 “<user> Five Disneyland employees have been diagnosed with measles <url> <url>,0
67US8I9O,"Cauliflower is good for pregnant women, helps protect against RA, reduces the risk of strokes and improves the immunity of our system.",0
67XIO06B,I hardly tweet politics but I have a soft spot for <user> I did a paper on him in  undergrad about his stance on child immunizations.,0
6898063M,<user> I have a child with a developmental delay as well. It's up to ppl like us to make sure these kids are not getting vaccinated,1
68K9GS5V,Just Sit Right Back &amp; You'll Hear A Tale... #mmr  #dc #dj #live #like #flyer #photoshop #friday… <url>,0
68N0U0EM,""" Got That #FOD2 🙌🙌 Make Sure Y'all Hit <user> For A Copy #GMF #MMR #Classic "" @ Myrtle &amp; Jackson <url>",0
68PNXYCT,Make Vaccines Mandatory to Attend California Schools <url> <user>,1
694WQ2WB,RT <user> Chinese bullet train disaster clouds future sales: <url> #china #mmr,0
69GQE2RT,Brain Cancer Patients Sought for Clinic Trial of Vaccine <url> via <url>,-1
6ADW8KVY,Poor baby got her vaccines today... She's one unhappy girl #feelbad,1
6AOZAKL5,"At risk for Meningitis? Get vaccinated at APICHA Community Health Center. 7/18 btw 5-6. First-come, first-serve, while supplies last.",1
6B6090CA,Good Friends Good Music madhatterdc #mmr #lonelyisland #liljon #turnuptodeath #edm #madhatterdc… <url>,0
6BCKV7ZV,"<user> hmmm “<user> Anti-vaccination hysteria, based on lies, led to predictable outcome: disease outbreak. <url>",1
6BVMT8SY,African Nations Celebrate a 55 Percent Drop in Child Mortality Rates Due to Immunization <url>,1
6C9C00M5,"CDC eyeing bird flu vaccine for humans, though risk is low: Federal officials said Wednesday they're taking steps… <url>",0
6CC7240Z,i keep seeing disneyland ads on hulu and i'm just like yeah but mEASLES OUTBREAK SO THERE'S THAT,0
6CE9LM9H,About 90% of Americans are vaccinated. And we've been getting vaccines for 60 years. 90% of our population for 60 years... THEY ARE SAFE.,1
6CKKPW0G,"<user> <user> oh my! people are completely ignorant to expose 1000s of people to measles~but more so, I despise really stupid people",1
6CN930HR,Measles Cases Reported Among 16 States Including Michigan: SOUTHFIELD (WWJ) - Cases of the measles seem to be on... <url>,0
6CPATWOK,I'm breaking out worse than the outbreak of measles,0
6D5H7QBV,Should those who refuse #vaccines be arrested &amp; forcibly injected? Should kids be taken away? A very dangerous path to take.,1
6DB6NVMX,"And so you would rather your child get measles, mumps, chicken pox, whooping cough, hep A, hep B, polio, diphtheria, rubella, rotavirus...",1
6DK7JMUK,Our government needs to be held accountable. So disgusting.  <url> #vaccines #educateyourself #autism #vaers <user>,1
6DM7IFLL,<user> I'm afraid I have to school you abt the purpose of an immunity hearing. 1. It's to AVOID trial.  <user> <user>,0
6DXIREXG,#MMR 👌,0
6E2GHT9E,Sometime medical science is so cool - reverse vaccines repress autoimmune diseases. Bet no makes false claims about it's effects!,1
6E98U8SY,<user> <user> <user> Half-truth. Vaccine isn't effective against all HPV types nor has long-term effects been documented,-1
6ECKWURZ,“<user> Roald Dahl's emotional plea after his daughter died from #measles <url>,0
6EIECVM4,#DYK 1 child dies every 20 sec from a vaccine preventable disease? <user> works to give every child a shot at life. #vaccineswork,1
6F3RVNCZ,"<user> If you have 12 minutes, vaccinate your children",1
6F85SODB,"I can't afford to not eat GMO &amp; poisonous food, I don't have custody of my daughter. So i cant save her from getting vaccinated...",1
6F96ZNNH,Just got my tdap vaccine from #walgreens. Gotta do it for baby noah! #waitingfornoah <user> <user> <url>,1
6FAM1HN6,This measles outbreak is totally freaking me out. I know I got the vaccine as a child but I wanna get a booster anyway. #MeaslesOutbreak,1
6FCUXQPO,<user> People have been refusing vaccines thanks to the false study saying they cause autism. Now stuff is coming back more frequently,1
6FF6BVZM,Dark ages brought on by talibanic republicans! ** Is Texas A Hotspot For Outbreaks Of Vaccine-Preventable Disease?  <url>,1
6FJS847G,<user> <user> We worry about terrorist but not vaccinating and exposing us to fatal diseases is germ war fair why not stop it,1
6FPS6NHC,"""<user> Vax harm may b increasing w/ea generation; ingredients like aluminum shown to alter the mitochondria"" #CDCwhistleblower",-1
6FXB4HN6,<user> tips for the immunocompromised in the midst of the measles outbreak?,0
6G9S41P3,Measles cases in California soar; 54% increase in just more than a week <url>,0
6GA40CEP,1- there's a brain cancer vaccine in testing? 2- This: Positive news from cancer vaccine trials <url> via <user>,1
6GBGH7ZW,"""<user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health."" <user>",0
6GP1VBAP,When #Illinois Representative Mary Flowers voted no to protecting children from measles. #What <user> <url>,1
6H01JVU4,<user> funny thing is the balls would probably keep the unvaccinated children from getting measles from the vaxxers.,1
6H39U3UB,<user> <user> requests a cease-fire so health workers immunize children against #polio &amp;others<url>,1
6H7PN876,California whooping cough epidemic: Latinos vigilant about vaccinating children: Latinos who live in southern... <url>,0
6HAJCYW8,"I now have a Southern Nevada Health Card, and a Hepatitis A immunization. Which means I can ""start"" work with an orientation Monday.",1
6HEVUMPZ,Why are the parents claiming to have children injured by vaccines not bringing claims in court? Because they have no evidence. #CDCvax,1
6I38J7HO,School vaccine requirements <url>,0
6JHS5825,((Silvito El Libre)) Scientists Lies About Measles Vaccine  Causing Autism: The recent outbreak of measles in the US is arguably the ...,-1
6JLRWENS,“<user> The saddest story Roald Dahl ever wrote about his daughter's death from #measles <url> #ivchat #nurses #lday15vna,0
6JNCJRDI,Vaccinate fat kids #lmao #scandal #TGIT #mellie,1
6JZW0Z1E,I really don't understand why people would even think it's a good idea to not vaccinate their own kids,1
6KGJGGX1,"Smoking on that stanky diesel ,🚬🌿 coughing like i got the measles 😎💯",0
6KLDVFUK,"<url>
Vaccinate your kids people",1
6KZUZ4JQ,“<user> 5 things everyone needs to know about measles: <url> #VaccinateYourKids,1
6L0G87GS,"Vaccine imp, but 6-12mo away at best. Need boots on ground, address health systems capacity. <user> <user> <user> <user>",1
6L1E03HH,"More children protected from flu: More children than ever got vaccinated against the flu last year, and health... <url>",1
6L7Q51F5,ICYMI: Health professionals: Adults might need measles booster shot #news3  <url>,0
6LCQLNFT,<user> <user> I wonder what fraction of those two thirds also chose not to vaccinate their kids for far more contagious diseases,1
6LDQI59U,Nurse Sharon Drake is emphasizing the importance of vaccine preventable diseases! #travelmedicalconsiderations #room335 #cobocenter #PAWinc,1
6LG4YLFN,"Doctor with a spine drops patients too stupid to vaccinate their kids. Need more like him:

<url>",1
6LT2N0OY,<user> get off Ur knees at work Bro bopping up Ur boss this morning after the safety meeting in the mmr truck lol fukr,0
6LWGYU58,"HPV vaccination rate stalls. 'We're dropping the ball,' CDC says <url>",0
6MCXOZ5P,"Seen a picture on Facebook of Mickey Mouse with the measles captioned ""Thanks for the open borders, Obama."" People amaze me with stupidity.",0
6MHO81WQ,Yeah vaccines don't cause autism *unfriends* *casts hex*,1
6MPFRJ7B,"<user> #MMR ""Let Her Know"" (lotus flower bomb rmx) feat <user> by <user> <url>",0
6MU3AQLA,San Diego Supervisors Vote To Stop Routine Immunization Services For Kids: San Diego County officials said most… <url>,0
6MX41TND,"""<user>  <user> #vaccines #Shills insist #Autism starts in utero or genetic, but parents insist sudden onset after #vaccine""",1
6N37WIBH,"AJR95 [Engross] Designates August of each year as ""Adult Vaccine Preventable Disease Awareness and Improvement Mo... <url>",0
6N5SN3I3,"""Of Mutual Concern"" on vaccines and measles with Dr. Thomas Birch <user> will be broadcast on 2/15/15 7AM <user> 89.1",0
6NE3IG8O,Illinois measles cases up to 13: The total number of people diagnosed with measles in Illinois inched up to 13 on… <url>,0
6NVH3IZB,"Can an older, vaccinated sibling act as a vector from unvaxxed friend to newborn?",1
6O45N93C,"<user> <user> <user> diseases tend to harm people with weakened immune systems, viruses mutate, vaccines are so limited.",1
6O8UNF8Z,"#letitrip some vaccines  like mumps,for,polio are good but chickenpox, is something kids need to get young. We have too many sick kids now.",1
6O9ULVWF,Come out play... #MMR #madhatterdc #photoshop #flyer #dj #dc #downtown #midtown #dupontcircle #like… <url>,0
6ODDG168,<user> yours got the measles lmao,0
6OLYZGJV,Officials: 7 SoCal Residents Infected With Measles After Visiting Disneyland: At least seven Southern California… <url>,0
6ONCY1A5,<user>  goodnight some call me manana image be shopping for my bday out fit i love you measles,0
6OYGYM5P,<user> thanks for the measles outbreak.,0
6P5W1AYU,Measles looking adorable.  @ Heitzman House <url>,0
6PJYA8EM,The reason why Russians are so tough is cause they throw their kids in the sea during the winter to build immunity from the cold,0
6PYZGC96,"Read up on vaccines and disease spread, the number of negative comments from anti-vaxers is depressing. Damn you Internet (except cat pics)!",1
6Q0A6J23,"<user> takes a shot  @ diseases, talking about Immunizations #gamecocksforbabies #MarchOfDimes <user> <url>",1
6Q57P2TL,According to #Time mag. Fish oil during #pregnancy may boost baby's immunity. Aug. 15 issue,0
